CatalogID,Sel_50,Score
Z90103652,0,0.24123787879943848
Z1743052769,0,0.24114570021629333
Z1649150416,0,0.24091710150241852
Z1084829270,0,0.24088427424430847
Z1440073790,0,0.24069464206695557
Z1439633515,0,0.2406049221754074
Z1135074182,0,0.24054846167564392
Z1453505195,0,0.24047741293907166
Z1754407252,0,0.2404560148715973
Z2970137634,0,0.24044707417488098
Z217669576,0,0.2404085099697113
Z735541554,0,0.2402750700712204
Z30967357,0,0.24019460380077362
Z2335037325,0,0.24017289280891418
Z4091045882,0,0.2401626855134964
Z978334618,0,0.24015487730503082
Z383673598,0,0.24003072082996368
Z1274798373,0,0.24002978205680847
Z1360631520,0,0.239899143576622
Z356532418,0,0.23986487090587616
Z1624105911,0,0.2398100644350052
Z573300288,0,0.23979054391384125
Z105974700,0,0.23973514139652252
Z2383201479,0,0.23964247107505798
Z1570552979,0,0.23950332403182983
Z56862307,0,0.23940899968147278
Z2629100086,0,0.23927311599254608
Z1128428809,0,0.23923347890377045
Z961019756,0,0.2391321361064911
Z86428139,0,0.23895108699798584
Z2595691645,0,0.2388259917497635
Z232616650,0,0.2387697845697403
Z2677389471,0,0.2385697364807129
Z1754222381,0,0.2385643571615219
Z188895970,0,0.23850052058696747
Z909612860,0,0.2384907305240631
Z968561690,0,0.23838727176189423
Z1845308183,0,0.2382453978061676
Z2370703318,0,0.23817355930805206
Z1233374408,0,0.238101527094841
Z2959648631,0,0.23773354291915894
Z1543423834,0,0.23763692378997803
Z1708119836,0,0.23759551346302032
Z2054555716,0,0.2375887781381607
Z2409357598,0,0.23756687343120575
Z1445398572,0,0.23743987083435059
Z1761511084,0,0.23734186589717865
Z82198631,0,0.23726804554462433
Z2631008293,0,0.2372020035982132
Z2386677625,0,0.237193763256073
Z1797797212,0,0.23718243837356567
Z79397815,0,0.23684239387512207
Z2766382122,0,0.2367371916770935
Z393207340,0,0.2367350161075592
Z56865266,0,0.2366541028022766
Z27979134,0,0.2364780306816101
Z1455756062,0,0.2364521473646164
Z56983573,0,0.23636595904827118
Z1139267570,0,0.2363329529762268
Z1444191864,0,0.23618453741073608
Z92216814,0,0.23616273701190948
Z1921036364,0,0.23612678050994873
Z1275017005,0,0.23607896268367767
Z1736610476,0,0.23604604601860046
Z2032901829,0,0.2359631210565567
Z1458539697,0,0.2359040081501007
Z1820654591,0,0.23575733602046967
Z1579187379,0,0.235704705119133
Z195603746,0,0.23562107980251312
Z83828752,0,0.23552206158638
Z1762401344,0,0.23548133671283722
Z751384020,0,0.23545914888381958
Z1559569252,0,0.23520566523075104
Z17841705,0,0.23518933355808258
Z2362276816,0,0.2349202185869217
Z1135104512,0,0.23490022122859955
Z2765721654,0,0.23468844592571259
Z47705641,0,0.2345806062221527
Z1081115726,0,0.23448431491851807
Z2297677434,0,0.2344447374343872
Z1975385114,0,0.2343371957540512
Z220428492,0,0.23430924117565155
Z2723335289,0,0.23427309095859528
Z2436702226,0,0.2342168092727661
Z252223164,0,0.2342059463262558
Z2228924632,0,0.23418834805488586
Z2042393694,0,0.23415660858154297
Z2054058194,0,0.2341078817844391
Z746365532,0,0.23404978215694427
Z2361506583,0,0.23403899371623993
Z1459955241,0,0.233928382396698
Z1213672123,0,0.23383715748786926
Z1445267276,0,0.23382675647735596
Z2403887974,0,0.2337646484375
Z2786015943,0,0.23360735177993774
Z17062463,0,0.23343515396118164
Z339339294,0,0.23328004777431488
Z1495966488,0,0.2331286370754242
Z1984228816,0,0.23296436667442322
Z1341889797,0,0.23272089660167694
Z1674931208,0,0.23269778490066528
Z2295871423,0,0.23269419372081757
Z1033088492,0,0.2325291931629181
Z3223971506,0,0.23233124613761902
Z30837732,0,0.23229636251926422
Z740770922,0,0.23229438066482544
Z183479262,0,0.23212963342666626
Z71388764,0,0.23212933540344238
Z90705532,0,0.23202967643737793
Z2361485356,0,0.23183229565620422
Z2961373582,0,0.23182763159275055
Z2386282847,0,0.23174315690994263
Z2382939898,0,0.23171859979629517
Z828033000,0,0.23161733150482178
Z2460756633,0,0.23157252371311188
Z1495966307,0,0.2314252257347107
Z2826682353,0,0.2313551902770996
Z1243960850,0,0.23134708404541016
Z1718979925,0,0.23132160305976868
Z906124198,0,0.2312583029270172
Z2274394002,0,0.2311464548110962
Z94556847,0,0.2310112565755844
Z1230816173,0,0.23100244998931885
Z2735345009,0,0.23093056678771973
Z365696426,0,0.23053446412086487
Z927288200,0,0.2305029183626175
Z2261955176,0,0.23044569790363312
Z2166801488,0,0.23041076958179474
Z1753302422,0,0.2303558737039566
Z1873552876,0,0.23023438453674316
Z1331915434,0,0.23016084730625153
Z1159378388,0,0.23013053834438324
Z980296592,0,0.23009894788265228
Z1603561098,0,0.2300826758146286
Z2965376742,0,0.2300611436367035
Z292513668,0,0.23002435266971588
Z18651216,0,0.22993211448192596
Z1986039757,0,0.22989501059055328
Z1335466015,0,0.2298508733510971
Z1815772848,0,0.22979164123535156
Z1453199161,0,0.22975769639015198
Z641516280,0,0.22974617779254913
Z25106412,0,0.22974184155464172
Z1738537164,0,0.2296486347913742
Z1870270285,0,0.22963090240955353
Z95479031,0,0.22961996495723724
Z1203852051,0,0.2296055108308792
Z1139363461,0,0.2295726090669632
Z1275831735,0,0.22951258718967438
Z431695182,0,0.22947949171066284
Z57001685,0,0.22936557233333588
Z103841086,0,0.2292681485414505
Z1994612184,0,0.2291281819343567
Z1552979921,0,0.2290816754102707
Z1154359923,0,0.2290555238723755
Z993977452,0,0.22904756665229797
Z2949927671,0,0.22899077832698822
Z1923552786,0,0.22897377610206604
Z2330655490,0,0.22897131741046906
Z424804072,0,0.22891400754451752
Z57038472,0,0.22879652678966522
Z1983498694,0,0.22869625687599182
Z3197575391,0,0.22839383780956268
Z815239992,0,0.228340283036232
Z953853210,0,0.22820624709129333
Z2762242053,0,0.22819030284881592
Z2936914887,0,0.2279212325811386
Z980301084,0,0.22783100605010986
Z1118905676,0,0.22776538133621216
Z2054776333,0,0.22775091230869293
Z383568840,0,0.22770681977272034
Z1139336120,0,0.22764408588409424
Z1385106152,0,0.22764232754707336
Z666573446,0,0.2275722473859787
Z166661092,0,0.22755980491638184
Z409695518,0,0.22754999995231628
Z872860558,0,0.2275383174419403
Z2278709919,0,0.22753585875034332
Z3289823732,0,0.2275034636259079
Z106980870,0,0.22748589515686035
Z1582991739,0,0.22746315598487854
Z2707910998,0,0.22727060317993164
Z2353570740,0,0.2271580845117569
Z1139675618,0,0.22714932262897491
Z2379494386,0,0.2270689457654953
Z2055628876,0,0.22706377506256104
Z1626140345,0,0.22702516615390778
Z2766081647,0,0.22697477042675018
Z2595617922,0,0.22690723836421967
Z1633639241,0,0.22690118849277496
Z2609514056,0,0.22676436603069305
Z1098688181,0,0.2267594337463379
Z28093231,0,0.22670318186283112
Z2212662966,0,0.22662784159183502
Z27851859,0,0.22658568620681763
Z2790694526,0,0.22655323147773743
Z2003994791,0,0.2264898270368576
Z58287097,0,0.22643902897834778
Z26547186,0,0.22624167799949646
Z1903581155,0,0.22619882225990295
Z335703836,0,0.22619788348674774
Z30804952,0,0.22611449658870697
Z2389829332,0,0.22607283294200897
Z1246706564,0,0.2260465919971466
Z982651868,0,0.22588159143924713
Z1757701522,0,0.2257414162158966
Z2063301505,0,0.2257126271724701
Z2948445177,0,0.22563263773918152
Z15486033,0,0.22557662427425385
Z1323558827,0,0.2255413979291916
Z1998476335,0,0.22541669011116028
Z2372666165,0,0.2253473699092865
Z235347483,0,0.2252488136291504
Z24701747,0,0.22511351108551025
Z2581352848,0,0.22510552406311035
Z1757112267,0,0.22503410279750824
Z1139219957,0,0.22502809762954712
Z196019662,0,0.2250155657529831
Z2295670453,0,0.2248571217060089
Z2294349608,0,0.22484615445137024
Z1529076339,0,0.22473488748073578
Z4059900256,0,0.22469446063041687
Z1182403201,0,0.22466003894805908
Z1190721071,0,0.2246159464120865
Z381540002,0,0.2246091663837433
Z2438270065,0,0.22457218170166016
Z1791221120,0,0.22451964020729065
Z2768590663,0,0.2244676947593689
Z2513461671,0,0.22442908585071564
Z1319512538,0,0.22441309690475464
Z2766518907,0,0.22436043620109558
Z1553005469,0,0.22433491051197052
Z1025059048,0,0.22428175806999207
Z1976458207,0,0.2242327481508255
Z648705458,0,0.2241092473268509
Z1172221316,0,0.22410862147808075
Z1817952063,0,0.2240884155035019
Z2998020486,0,0.22408060729503632
Z2054245317,0,0.22405877709388733
Z1432736425,0,0.2238955795764923
Z2648042383,0,0.22376978397369385
Z1400573854,0,0.2234591394662857
Z2606216681,0,0.22335243225097656
Z1361044147,0,0.22320280969142914
Z62842977,0,0.22317487001419067
Z2605254215,0,0.22304034233093262
Z16262152,0,0.2230328917503357
Z185357690,0,0.2228243052959442
Z1603723946,0,0.22276580333709717
Z444126860,0,0.2227170616388321
Z1368900828,0,0.22268046438694
Z2607614625,0,0.22260770201683044
Z90953078,0,0.22255685925483704
Z1514018293,0,0.22248810529708862
Z30472114,0,0.22248612344264984
Z1830408738,0,0.22246181964874268
Z44588045,0,0.2223968207836151
Z2234144442,0,0.22222045063972473
Z1416862470,0,0.2221960425376892
Z900279824,0,0.22213943302631378
Z4561573690,0,0.22208592295646667
Z107728132,0,0.22207129001617432
Z407914532,0,0.2220403254032135
Z2354881599,0,0.2219095528125763
Z1627185232,0,0.22169670462608337
Z1443622821,0,0.2216455340385437
Z32034504,0,0.22153979539871216
Z1176724858,0,0.22151803970336914
Z1762499165,0,0.22149579226970673
Z2437502316,0,0.2214573621749878
Z1079888102,0,0.22139306366443634
Z2621021224,0,0.2213474065065384
Z271812076,0,0.22134511172771454
Z17755908,0,0.22133581340312958
Z2723082947,0,0.22132688760757446
Z1998636079,0,0.22131307423114777
Z1449770524,0,0.22124017775058746
Z128092024,0,0.22115208208560944
Z1140887867,0,0.22114279866218567
Z1444765245,0,0.22111988067626953
Z1638882775,0,0.22107358276844025
Z52419681,0,0.22106747329235077
Z1243840305,0,0.22104205191135406
Z201463106,0,0.2210329920053482
Z89450951,0,0.2210284024477005
Z2234724825,0,0.22100813686847687
Z2506389823,0,0.2209395468235016
Z1538313259,0,0.22090798616409302
Z2506956814,0,0.22079114615917206
Z1725635055,0,0.22078445553779602
Z2053331474,0,0.22070837020874023
Z2682992056,0,0.22068212926387787
Z951221898,0,0.2206478863954544
Z2097393278,0,0.22046995162963867
Z1139605554,0,0.2204238325357437
Z299023094,0,0.2202582061290741
Z2181462747,0,0.22019954025745392
Z29738626,0,0.22014859318733215
Z383569872,0,0.22014352679252625
Z1443847037,0,0.2200096696615219
Z1417258953,0,0.21998699009418488
Z416657082,0,0.21977795660495758
Z3346082532,0,0.21976888179779053
Z1932307415,0,0.219747856259346
Z1367905934,0,0.21963289380073547
Z1594189580,0,0.2195248156785965
Z3138577739,0,0.21948647499084473
Z2358761888,0,0.21919940412044525
Z372501978,0,0.21918143332004547
Z24700250,0,0.21911878883838654
Z952660732,0,0.21911226212978363
Z1239441035,0,0.21902836859226227
Z1140126095,0,0.2188747525215149
Z2483075459,0,0.21882972121238708
Z3409707642,0,0.21882501244544983
Z2179839202,0,0.21873033046722412
Z53055065,0,0.21870064735412598
Z428075956,0,0.21864470839500427
Z1608290205,0,0.21860246360301971
Z2389023339,0,0.21859318017959595
Z2866905331,0,0.21857373416423798
Z1754492368,0,0.21848566830158234
Z1840283011,0,0.21840941905975342
Z327495514,0,0.21840548515319824
Z1172225132,0,0.2183840423822403
Z2395240716,0,0.2183687388896942
Z1589936393,0,0.21834318339824677
Z2158770235,0,0.21833734214305878
Z15882080,0,0.2183121293783188
Z287341472,0,0.21806128323078156
Z1457035022,0,0.21804681420326233
Z1582934492,0,0.2179976999759674
Z1560376538,0,0.21789629757404327
Z2766448300,0,0.21780337393283844
Z1508610812,0,0.21775589883327484
Z1724393027,0,0.21772992610931396
Z1564198327,0,0.21770907938480377
Z1441583207,0,0.21769621968269348
Z1546285870,0,0.2175360769033432
Z228880774,0,0.21748031675815582
Z65260564,0,0.2174530327320099
Z355277036,0,0.21737262606620789
Z89963500,0,0.2172061651945114
Z1444343813,0,0.21711313724517822
Z62849414,0,0.2170574963092804
Z2392495724,0,0.21705342829227448
Z1839881568,0,0.2170533388853073
Z1449337391,0,0.21703177690505981
Z431823416,0,0.21697627007961273
Z385226556,0,0.21684008836746216
Z1779062553,0,0.21658268570899963
Z2054877093,0,0.21658115088939667
Z2387639872,0,0.2164364606142044
Z1817216099,0,0.2164044827222824
Z1188611104,0,0.21638943254947662
Z1538626855,0,0.21637855470180511
Z1427117665,0,0.21635031700134277
Z279053390,0,0.2163485288619995
Z1975520842,0,0.21630007028579712
Z1233317879,0,0.2162705957889557
Z2698393516,0,0.21626779437065125
Z1540868516,0,0.21624206006526947
Z27985278,0,0.21623732149600983
Z1601003581,0,0.21612708270549774
Z1562846085,0,0.21610672771930695
Z733824812,0,0.2160729318857193
Z2114443723,0,0.21601137518882751
Z979078386,0,0.21596553921699524
Z2504101898,0,0.2158544957637787
Z2899016276,0,0.2157813310623169
Z1451045554,0,0.21577304601669312
Z654713556,0,0.21577204763889313
Z2394375683,0,0.21572357416152954
Z2307258835,0,0.21571922302246094
Z106731908,0,0.21567118167877197
Z1548464632,0,0.21557669341564178
Z2226470267,0,0.21557606756687164
Z89482270,0,0.2155357152223587
Z394501016,0,0.21552573144435883
Z225819126,0,0.21550017595291138
Z815934542,0,0.21542592346668243
Z1783436773,0,0.21531544625759125
Z32365273,0,0.21531347930431366
Z218843838,0,0.215240016579628
Z1759166756,0,0.21523088216781616
Z1700994390,0,0.21515481173992157
Z960877918,0,0.215115487575531
Z2026726881,0,0.2150888293981552
Z2762242123,0,0.2150774449110031
Z1124195474,0,0.21507729589939117
Z82221525,0,0.2150212824344635
Z1675214460,0,0.214985653758049
Z1275128433,0,0.21496261656284332
Z2851587039,0,0.21494542062282562
Z1895802015,0,0.21492628753185272
Z46322225,0,0.21482329070568085
Z828302338,0,0.2148071974515915
Z1491219426,0,0.21479752659797668
Z1209549656,0,0.21474020183086395
Z1365530150,0,0.21472802758216858
Z45684175,0,0.21468496322631836
Z1139457547,0,0.21465657651424408
Z2764058470,0,0.21464820206165314
Z1426060651,0,0.21460941433906555
Z1895925037,0,0.2145732194185257
Z1579265762,0,0.21446223556995392
Z396116494,0,0.21443144977092743
Z1465320399,0,0.21439552307128906
Z1038388148,0,0.21425321698188782
Z1979167462,0,0.2142309993505478
Z1498344241,0,0.21411024034023285
Z1739179140,0,0.2140101194381714
Z2232709920,0,0.21393118798732758
Z240494238,0,0.21388405561447144
Z1289566888,0,0.2138468474149704
Z2999551225,0,0.21379049122333527
Z1541981438,0,0.21376916766166687
Z3215989163,0,0.21376070380210876
Z1262330480,0,0.21368491649627686
Z1264195017,0,0.21350964903831482
Z2691546540,0,0.21343852579593658
Z1495980913,0,0.21332263946533203
Z1993929311,0,0.21313074231147766
Z99483719,0,0.21312718093395233
Z2052933491,0,0.21310923993587494
Z928341438,0,0.21306492388248444
Z572822876,0,0.21305955946445465
Z973927724,0,0.212947815656662
Z1455295568,0,0.2129431813955307
Z2352639176,0,0.21287663280963898
Z15683404,0,0.21284201741218567
Z2668510490,0,0.21283942461013794
Z2319309519,0,0.21266113221645355
Z1264329971,0,0.21258793771266937
Z317631014,0,0.2123831808567047
Z2055506236,0,0.21231599152088165
Z1362514207,0,0.21231289207935333
Z1999855916,0,0.21230171620845795
Z415082994,0,0.21227437257766724
Z1754499220,0,0.2122451812028885
Z2224647422,0,0.21216945350170135
Z2094266658,0,0.2121584117412567
Z108615914,0,0.21212013065814972
Z968669700,0,0.21209044754505157
Z2389019908,0,0.21208980679512024
Z2358262399,0,0.21205857396125793
Z2734840613,0,0.21198225021362305
Z1603246787,0,0.2118411362171173
Z1144315560,0,0.21172620356082916
Z1845888950,0,0.21168072521686554
Z1994028289,0,0.2115507423877716
Z127487484,0,0.21146522462368011
Z441612026,0,0.2114183008670807
Z1315338600,0,0.2113904505968094
Z1651433770,0,0.2113872766494751
Z2826427841,0,0.21134687960147858
Z128235882,0,0.2112918645143509
Z3325175303,0,0.21095958352088928
Z2060905284,0,0.21095606684684753
Z2054800835,0,0.2108866572380066
Z1927489374,0,0.21087773144245148
Z441940032,0,0.21085211634635925
Z91221308,0,0.2108253687620163
Z975784090,0,0.21077950298786163
Z1350744372,0,0.21074701845645905
Z2710677521,0,0.21056169271469116
Z1225692065,0,0.21049757301807404
Z1537405368,0,0.21041296422481537
Z2842777461,0,0.21021899580955505
Z2298295174,0,0.21017293632030487
Z1081936732,0,0.21015450358390808
Z2732436970,0,0.21012945473194122
Z1023980362,0,0.2100871354341507
Z45648775,0,0.21005746722221375
Z1563533686,0,0.20989495515823364
Z394688996,0,0.20982904732227325
Z1140018193,0,0.20971618592739105
Z1757739897,0,0.20970098674297333
Z2910349260,0,0.209613636136055
Z1764291178,0,0.2096015363931656
Z1408055820,0,0.20957344770431519
Z2335556875,0,0.20956559479236603
Z1874202311,0,0.20956529676914215
Z2332191704,0,0.20952561497688293
Z1673401639,0,0.20932063460350037
Z1232309816,0,0.20925408601760864
Z46293449,0,0.20922160148620605
Z422693256,0,0.20919805765151978
Z2396181883,0,0.20916680991649628
Z1689265558,0,0.20913109183311462
Z1088704300,0,0.2089921534061432
Z1276735834,0,0.20898184180259705
Z898810002,0,0.20897875726222992
Z2017131183,0,0.20896226167678833
Z366489388,0,0.20894746482372284
Z1883575503,0,0.20893491804599762
Z403318374,0,0.20891951024532318
Z1868700425,0,0.2088279277086258
Z1272400333,0,0.20881089568138123
Z1740425368,0,0.2087685614824295
Z2155269131,0,0.20875409245491028
Z1170188362,0,0.20875081419944763
Z1908514471,0,0.2085781991481781
Z2761506102,0,0.20856715738773346
Z1455358634,0,0.2085001915693283
Z167312958,0,0.20843306183815002
Z1255624369,0,0.20830094814300537
Z229760802,0,0.20828372240066528
Z56857577,0,0.20826996862888336
Z1414608462,0,0.20807360112667084
Z52197193,0,0.20803572237491608
Z2373778744,0,0.20800161361694336
Z228687392,0,0.20797213912010193
Z19885780,0,0.20795466005802155
Z45613313,0,0.2078302651643753
Z2292837480,0,0.20781883597373962
Z52206173,0,0.2078145146369934
Z1613740082,0,0.20777025818824768
Z2409476088,0,0.20775029063224792
Z390514778,0,0.20760543644428253
Z30944728,0,0.20760202407836914
Z1840628790,0,0.20758430659770966
Z1391663596,0,0.20757369697093964
Z1229690278,0,0.2075267881155014
Z2569343209,0,0.20744863152503967
Z147141576,0,0.20738714933395386
Z1450108485,0,0.20728474855422974
Z25112379,0,0.2072172313928604
Z1838186680,0,0.20721367001533508
Z1139273296,0,0.2071576714515686
Z1633851323,0,0.20714136958122253
Z1196440459,0,0.2071007937192917
Z2392681600,0,0.20694927871227264
Z136203088,0,0.20690061151981354
Z1191227484,0,0.20688605308532715
Z1231491783,0,0.20681250095367432
Z2755334582,0,0.20679573714733124
Z27832177,0,0.20666760206222534
Z1274163856,0,0.20665444433689117
Z505798396,0,0.20661716163158417
Z1971372599,0,0.2065284252166748
Z416968786,0,0.20648574829101562
Z1530149818,0,0.2064526230096817
Z1496767157,0,0.20642681419849396
Z1155944578,0,0.20642614364624023
Z1609541136,0,0.20631170272827148
Z825905788,0,0.20630308985710144
Z2677418811,0,0.2062665820121765
Z56767863,0,0.20623163878917694
Z1366428880,0,0.2062305361032486
Z73707313,0,0.20608265697956085
Z1166112121,0,0.20600594580173492
Z1456044181,0,0.20594874024391174
Z1169855651,0,0.20589643716812134
Z1897089297,0,0.2058420479297638
Z351582364,0,0.20577441155910492
Z227058906,0,0.20572060346603394
Z2950005884,0,0.2055809646844864
Z2052547895,0,0.20554997026920319
Z167697916,0,0.20549768209457397
Z1319583658,0,0.20529182255268097
Z1175993951,0,0.20526324212551117
Z4622555499,0,0.20525063574314117
Z1414141404,0,0.2052290141582489
Z358237368,0,0.20489974319934845
Z1739353373,0,0.2048955261707306
Z1637284565,0,0.204873725771904
Z2732661850,0,0.20480868220329285
